source_index,party,speech,zero_shot_raw,zero_shot_prediction,few_shot_raw,few_shot_prediction
265,Labour,"With time short, I want to highlight just a few issues relating to the measures being debated today. I have always said that I will support any measures required that will successfully contain and minimise the devastating impact of this virus, but I hope it has become clear to the Government, after a weekend of discontent, that this country will not accept measures determined by stealth and communicated through press leaks in the night. Those affected by these measures are owed much greater respect than that. The leaks last Thursday evening caused widespread anxiety across Newcastle. People are fearing for their jobs, businesses are cancelling orders and preparing to batten down, suppliers are finding themselves left with goods that are no longer wanted and families are fearing that this might be their last chance to meet. This is no way to treat people who have already suffered so much as a result of the virus. 
 Everyone accepts that sacrifice is needed. The resolve that people have needed to make those sacrifices to protect the most vulnerable and support the NHS has been unwavering, but they must have confidence that their sacrifices are worth the pain and will actually bring the right results. That is why the Government’s approach has been so damaging. We cannot afford to lose the confidence of those we rely on to make this work. The Government need to be open, honest and transparent, and respectful to those who need to live with these restrictions. We saw a much better approach yesterday, and I hope the Government have learned and will not put people through that anxiety again. 
 I want to put on record my concern about whether these restrictions are necessary at all. There is a sense of inevitability about this, but the fact is that the UK is far from world-leading when it comes to handling this virus, despite its regular over-inflated claims. We need a functioning test, track and trace system, and we need support for those who are isolating. Also, we are not on top of asymptomatic transmission, and that is a major problem. It was needed last time and it is still needed now. 
 I have one more specific issue to raise. With no financial support being provided to hospitality businesses in tier 2, we have to know that these measures will work. By allowing restaurants to remain open in the tier 3 areas, despite closing the bars, the Government seem to have acknowledged that restaurants carry a lower level of risk. The effects of alcohol consumption on social distancing are well documented, but the situation where alcohol is served alongside a meal is clearly different. We are not talking nuts and crisps, but a meal, yet the blanket 10 pm curfew for all hospitality in tiers 1 and 2 does not account for the different transmission risk. It does not look after restaurants which, as the hon. Member for Thurrock (Jackie Doyle-Price) pointed out, can offer two sittings. There is no time for dessert or coffee. That sounds trivial, but it can be make or break for a restaurant business. The Government need to look again at lumping all hospitality businesses into the same restrictions. It does not work.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
85,Conservative,"In Hyndburn and Haslingden — and, in fact, across Lancashire — we have some of the strongest people I have ever met. We will do everything we can to get our infection rate down, because that is what we do when times are tough: we come together. However, morale is low and mental health is suffering as people cannot see their families and some have been unable to see their loved ones in care homes since March. Will the Secretary of State outline what the Government are doing to mitigate that situation, and what steps are being taken to try to facilitate safe visits, given that there is no clear end date?",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
180,Conservative,"Over the course of the past 15 months, the UK’s first Office for Veterans’ Affairs has spent every day trying to design a system to stop veterans who leave the military from falling through the panoply of services that are there. That includes working with the third sector, which has an enormously important role, and also with statutory provision, because we understand that, ultimately, this nation’s duties to its veterans should be ensured — not delivered — by the state. I am determined we will reach the goal that this will be the best country in the world to be an armed forces veteran.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour,__INVALID__
195,Labour,"The workforce and the management at Ellesmere Port have done everything that has been asked of them to keep that plant productive and efficient, but as my hon. Friend and next-door neighbour the Member for Ellesmere Port and Neston (Justin Madders) said, they are on tenterhooks waiting for a decision. I pay tribute to the right hon. Member for Tunbridge Wells (Greg Clark) for his excellent opening remarks. When he was Secretary of State, he kept all the parties involved, including MPs and the local council, Cheshire West and Chester. Will the Secretary of State do the same? We want to help him to get the right results?",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
450,Conservative,"My hon. Friend makes an important point. Of course I would be happy to meet him to discuss this matter. I think that the Under-Secretary of State for Environment, Food and Rural Affairs, my hon. Friend the Member for Taunton Deane (Rebecca Pow), has already met him and others to discuss it, but we are of course happy to meet again.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
170,Conservative,"The hon. Member for Wansbeck (Ian Lavery) and I share an ambition. We want to unite and level up across the whole UK, and that is the mission of this Government. I am afraid he is totally wrong in what he says about the roll-out of the vaccines. We are making sure that everywhere gets what they need for JCVI groups 1 to 4 by 15 February. That is what we are doing and will continue to do. I am delighted by his conversion to the vaccine. I seem to have read somewhere that he seemed a bit sceptical. There he goes smirking away. It is not a smirking matter. It is absolutely crucial. He should tell his constituents to get a vaccination.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
367,Labour,"I do not intend to detain the House for very long, as I know that many of my colleagues want to speak in this very important debate, and for very good reason. 
 The revelations reported in the press these past weeks of private messages between the Chancellor and the former Prime Minister David Cameron, private drinks between Mr Greensill and the Health Secretary, and a private network of connections between favoured businesses and Government Ministers are an absolute disgrace and a scandal. Sadly, they are just the tip of the iceberg of the cronyism and sleaze that are rife in the Conservative party, which it has now allowed into the heart of our Government. Many small businesses in Hull have had to fight tooth and nail to access financial support during the pandemic, so it is insulting that corporations that can afford a former Prime Minister on the payroll can have cosy fireside chats with those at the very top of Government. 
 My constituents in east Hull expect better. They expect, whatever party is in power, that the Government should be run on the principles of honesty, decency and commitment to public service — not government by WhatsApp and billions of pounds of public money dished out to the Tory party’s friends and donors. That is why we cannot allow the Government to mark their own homework through a whitewash review whose findings we know before it has even begun. We need a full parliamentary inquiry to get to the bottom of this scandal — an inquiry with power and teeth that will give taxpayers and the many thousands of people whose livelihoods are at risk because of Greensill’s collapse the explanations and the justice that they fully deserve. Those with nothing to hide would have nothing to fear. 
 Government Members need to think long and hard about which way to vote today. Will they vote to sweep all this under the carpet in the hope that things will just move on, or will they do the decent thing, put standards in public life in this country before their party’s interest, and vote for transparency and fairness? I sincerely hope that we see some backbone from Government MPs when the Division bell rings.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
403,Conservative,"Of course we keep all this under review but, as I have said several times throughout the afternoon, you have to keep your geographical area fairly coherent. I know that that causes a great deal of frustration for hon. Members and I have been hearing itt for weeks and months, but that is the way that we have to do it.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
250,Conservative,"A month ago, my reasons for not supporting a second lockdown were that the measures represented a gross overreach of Government powers over our basic freedoms, that the tiers provided a more targeted response and needed more time, and that the information provided by Government was inadequate and unpersuasive. I made the following requests of the Government: to operationalise rapid testing on a community and venue basis; to put covid into context with other illnesses, so that they did not appear disappeared in terms of their importance; and to make available to Members of Parliament a full assessment of policy consequences before we are asked to make decisions. 
 In the intervening period, the Government have indeed progressed on many of those fronts. Thankfully, freedom of communal worship has been restored. Freedom to trade has been substantially restored. More needs to be done on freedom to associate. Rapid testing is being deployed, but more needs to be done, particularly to restore confidence in events, in the travel industry and in theatres. 
 The Government have been kind enough at last to give us the criteria and the data on the decisions about restrictions and we have had a stab at an impact assessment. I have to say to the Minister that the impact assessment has all the hallmarks of an essay crisis, with all possible factors raised, but few of them investigated with any rigour. This is important because for too long the decisions of Government have been in thrall to the medical profession alone, and the trade-offs of the medical profession are always likely to be more precautionary than the broader considerations of Members of Parliament. But we can work with this to help us inform our future decisions. 
 A month ago, I wrote to constituents to say: 
 “I am sure we are all irritated that restrictive measures are being proposed, but irritation is not a sufficient basis for a Member of Parliament to oppose them. 
 We are all irritated that perhaps some of us have been placed in higher tiers than we should have been. We are irritated that the geographies are broader than we think they should be. We are irritated that the Government have, in a sense, put us in a place where we are looking backwards rather than forward, but irritation is not a sufficiency for an alternative policy. We will be able to make tweaks, we will be able to make suggestions, but I return to my conclusion of a month ago that the continuation of the tiered approach is the right policy. We must, however, ask the Government to challenge clause 3.11 of the impact assessment, where they talk about the NHS being overwhelmed in terms of the loss of life, saying such a scenario is considered intolerable. The best way to do that is through scenarios of hospital occupancy to March being made available.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
159,Conservative,"The mix of loans and grants will of course be driven by need and the ability to repay. Of the £300 million package, we estimate at this moment that £250 million will be loans and £50 million will be grants. However, the loans will be on preferential terms and will therefore have features of a grant in the early stages, such as payment holidays, so immediate repayment will not necessarily be expected. We all have skin in the game here, and the incentive is to get sport back up and running and on its feet and paying back some of those loans, because then we all benefit. 
 I can confirm that there are Barnett consequentials to this, as there are for other support packages. I cannot provide the hon. Gentleman with the details at the moment. I actually talked to Minister FitzPatrick this week, and I am sure we will do so again. How the money is spent is a decision for the devolved Administrations; sport is a devolved matter.",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
256,Conservative,"Last month, the Eastbourne Royal National Lifeboat Institution rescued more than 30 migrants who had got into difficulty in the channel. I commend its sterling work. Its mission is simply to save lives at sea. I have every concern for those it rescued, but, as my hon. Friend has just outlined, there are serious concerns that this is pump-priming human traffickers, and the fact remains that people are putting themselves at risk. Can he outline to the House the work that is being undertaken with the French and with our European neighbours to intercept and close down human traffickers long before they reach the channel coast?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
34,Conservative,"I thank the hon. Lady for her question. I know that arts and culture is massively important in Canterbury, which she represents. In fact, it has received over £245,000 of emergency funding so far from the Arts Council. We have listened to the sector at every stage of this terrible pandemic. I meet its representatives on an almost weekly basis, from right across entertainment, arts, culture and creative industries. ACE is currently processing over 4,000 applications for more than £880 million of grant funding. We are doing absolutely everything we can to support the sector.",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
261,Conservative,"For the first time in a while, I am rather grateful for the right hon. Lady’s question, because it enables me to point out that of course I thoroughly support devolution, but that does not mean simply transferring power from Westminster to Cardiff. Devolution means getting decision making done at the closest possible level to where it matters, which is across Wales. That is why I have had conversations with local authorities and the Welsh Local Government Association about the shared prosperity fund, as well as with others, including the Welsh Government. They should be playing a much more active part in the decision making and prioritisation of SPF spending than they have done so far.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
107,Scottish National Party,"I echo the comments of the shadow Leader of the House and of the right hon. Member for Staffordshire Moorlands (Karen Bradley), the esteemed Chair of the Procedure Committee, in calling for action to be taken in terms of Westminster Hall-style debates. May we have an assurance from the Leader of the House that, when an appropriate alternative to physically sitting in Westminster Hall is presented to him, he will immediately act to produce a motion to resume in some shape or form, following one of the alternatives that have been suggested? 
 We are almost a year on since we went into the first lockdown. Over that period, many support schemes have been announced by the Government that have been very welcome and needed by so many, but we still see millions excluded by this Government. Will the Leader of the House bring forward a debate or statement in Government time to outline exactly why this Government feel that these people are unworthy of support from them, especially with the Budget coming up? 
 Recently, my constituent Deborah Kayembe was named as Edinburgh University’s next rector. Deborah is an esteemed human rights lawyer and also a refugee, and shows us the benefits that refugees can bring to each of our communities. In the light of the Migration Advisory Committee’s saying that it is time to review the Government’s anti-family-migration rules, may we have a debate in Government time to consider the hugely positive contribution that refugees make to each of our nations and to give hope that, perhaps, some of the measures such as the minimum income requirement could be reviewed? 
 Like the shadow Leader of the House, I welcome the fact that today is International Day of Women and Girls in Science. With Midlothian a centre of scientific excellence, does the Leader of the House agree that promoting careers in science for women benefits us all, and will he ensure that time is allowed by the Government for us to celebrate that? I end by joining the Leader of the House and the shadow Leader of the House in wishing all a very happy Chinese new year.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
224,Conservative,"I am afraid I have to say that, actually, the opposite is the case. We have just completed the wellbeing for education return “train the trainer” scheme. The trainers have been trained by the Anna Freud Centre and are ready to go out into schools across the country. It was always the position that schools should be open and the best place for children to receive help and support, for exactly the reasons that the hon. Member described: separation from their routine and their friends, and school being a place of safety. 
 Train the trainer has now completed. The Under-Secretary of State for Education, my hon. Friend the Member for Chelmsford (Vicky Ford), and I worked hard on that over the summer to ensure that the £8 million was there and the training was in place, ready to provide mental health and wellbeing support to children when they return to school. I am pleased to say that the last “train the trainer” scheme happened last week, and those involved are now ready to move into schools across the country.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
302,Conservative,As deep as you want!,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour,__INVALID__
175,Conservative,"It has been an interesting debate. As you well know, Mr Deputy Speaker, I thoroughly enjoy any debates in the House on military or veterans matters, and today has been another one. There have been some enthusiastic contributions, which is fantastic to see. Some of them were slightly light on detail and facts, but I am not going to work through correcting all of those because I understand the premise of the debate and I will respond to a couple of the points that have been made. 
 I would just gently say that we must never treat our service people in this country like they are stupid. For Members to claim that everything under a Labour Government has been okay and that the Conservative Government have slashed and burned the military is to treat people who serve and people in this country like they are stupid. It is fundamentally untrue. There have been challenges over the years, and the really uncomfortable and embarrassing truth for Opposition Members who are so loud is that I was actually fighting in the compounds in Afghanistan when the right hon. Member for North Durham (Mr Jones) was a Minister in the Department, and I can tell the House that it was a deeply unpleasant experience that was made more unpleasant by the management and leadership of the Department at the time. So I will take no lessons in party politics when it comes to what has happened with defence. 
 We all agree that strong armed forces are essential to the wellbeing of our nation. As the Minister for the Armed Forces, my hon. Friend the Member for Wells (James Heappey), mentioned, the reforms we have set out in our integrated review and in the Defence Command Paper will enhance, rather than reduce, the strength of our military to meet future threats. One of my hon. Friends who is no longer in his place talked about the strength of the military and what that strength actually is. I think it was someone rather unpleasant who said that mass had a force of its own, and I am not going to deny that. To deny it would be to scream at the weather. 
 I have huge sympathy with my right hon. Friend the Member for Beckenham (Bob Stewart), who I have had deep feeling for over a number of years. I have huge respect for his service and for what he did during his time, but it is a truth — a truism — that our people are now more capable and we can do more at reach for a longer period of time with greater strategic effect than we could 20 years ago. That is a truism of global conflict. I totally understand the frustrations, and I apologise to my right hon. Friend that nobody spoke to him before the decision was made on his sub-unit. I will go and investigate what happened there. But it is a truism that we can be more capable and achieve more with fewer individuals in uniform now. 
 As for the idea that the military is being cut, we have to be honest with the British people. Yes, there are going to be fewer people in the military, but we can now deploy at a far faster rate and at a far greater global reach, and that is what matters today. So yes, mass has a force all of its own, and you will find no Minister in the Defence Department who does not want more money for the Defence budget and more people in the military, but the reality is, as the Secretary of State has said a number of times, that we have to operate within the envelope of our ambition in this country when it comes to the military. In that context, it is a very good and exciting review, and I will come on to talk about the people, because I know that a number of Members raised issues around how people are treated. 
 I will, if I may, briefly pay tribute to some of the contributions. My right hon. Friend the Member for New Forest East (Dr Lewis) spoke on his traditional theme of CASD. The commitment of those who maintain the continuous at-sea deterrent is extraordinary, and it is a commitment not only from them, but from their families. If we think about what it means to go away on those boats for a prolonged period of time, we realise that separation without any contact is extraordinary, and their commitment endures year after year. We owe them a huge debt for the ongoing security they provide in this country. 
 The right hon. Member for Warley (John Spellar) again went on about all the mistakes Tory Governments have made over the years. I have addressed that. I think it is disingenuous, and I am not going to say any more on that. My hon. Friend the Member for Harwich and North Essex (Sir Bernard Jenkin) again talked about CASD and the commitment — ",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
326,Conservative,"It is a pleasure to serve with the hon. Gentleman on the Business, Energy and Industrial Strategy Committee, which he chairs. I am interested in his observations about the non-statutory powers since 2007-08. To what extent does he have evidence that the absence of statutory powers has had an impact on particular cases? That may be something he wants to speak about in more detail.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
299,Labour,"The truth is that Ministers have set up a half-baked inquiry in response to this extraordinary scandal, without the powers to fully get to the bottom of this mess. Will the Minister at least commit to returning to this House to set out in full both the compensation arrangements and any financial implications for the future of the Post Office?",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour,__INVALID__
387,Labour,"The Minister is insistent that there is a clear plan for reopening schools. Schools are largely open for those important children with additional needs and the children of key workers, but surely we must do more than hope for the best; we have to plan for the worst and let school leaders and governors know what these proposals consist of. If they do not know, they cannot plan and prepare for the eventuality of being told what the plan is by the Minister. Can we also have laptops delivered that are free of malware? All too many of the laptops delivered to schools in my vicinity — and not all schools have them yet, by the way — have had malware on them.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
454,Conservative,"My hon. Friend is a great champion of the farming industry in her constituency and across Wales, and I can assure her that the Government are committed to securing future free trade agreements that will open up markets for farmers in Wales. Indeed, the United Kingdom-Japan free trade agreement is particularly beneficial, as it will protect Welsh lamb under the new agreement on geographical indicators. Sheep farmers such as Rhug Estate have already welcomed the opportunity to export their high-quality lamb to Japan.",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
334,Conservative,"We must not forget that celebrities are people, too. They feel the anxiety and pressure to conform, too. That creates a vicious cycle. Spencer Matthews, very honourably, has spoken about the need to use steroids to bulk up and Laura Anderson has spoken about the need to manipulate her images put into the media so that they conform to a standard. Does my hon. Friend agree that that is part of the problem? There is a vicious cycle of trying to achieve something unobtainable.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
307,Conservative,"My hon. Friend is right to raise this important issue. I am glad to say that we have more staff working in the NHS in Devon over the last year and we have increased the number of nurses nationally by over 14,000, but there are also those absent because of covid. I hope that regular testing will help to bring that number down; and then, of course, there is the vaccine, which I hope will solve this problem once and for all.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
64,Conservative,"I believe we have, with £1.3 billion of extra funding next year for the Welsh Government to spend as they see fit on their devolved competencies, of which flooding is one. I am sure that the hon. Gentleman can raise that with the Welsh Government. We in England are doubling investment in flood defences over the next few years to over £5 billion, protecting over 300,000 homes, and the £1.3 billion of Barnett funding for Wales will enable that funding to go to where it is needed.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
177,Labour,"I welcome the Secretary of State’s clear reference to the duty on him and welcome his personal work to learn of these harrowing cases; I totally agree that one journey made, particularly in an epidemic, is far too much. Does he agree that the United Kingdom seeks to be a beacon across the world for the rights of women and girls and supports many countries in access to healthcare, including abortions, and that the continued lack of this service within the United Kingdom is a stain on our reputation? I know that, as a strong Unionist, he is keen to assert that. Does he agree that getting this sorted now and working with Northern Ireland is critical to the future of the United Kingdom and the role that we want to play in the world?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
74,Conservative,"I pay tribute to my right hon. Friend for the work that she has done in this area, both as a Back-Bench MP and as a Select Committee Chair, particularly on human rights and equality. I am very happy to see her personally. I am travelling shortly, so if she wishes to have that meeting before I return, the Europe Minister will happily meet her. I absolutely share my right hon. Friend’s emphasis on human rights and, more broadly, on standing up for civil society, given the pressures and the attack that they are undergoing right now in Belarus. That is why we have provided that additional £1.5 million to support them at this time.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
331,Labour,"The Secretary of State’s Department is bringing forward further permitted development rights that will allow gyms, crèches and offices, as well as shops, banks and restaurants, to be converted into homes without going through planning permission. Has the Department conducted an impact assessment of how many cafés, pharmacies and corner shops will be lost from our high streets, never to return?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
274,Liberal Democrat,rose — ,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour,__INVALID__
222,Conservative,"I hope Hansard got a bit more of that than I did, but I think I got the fundamental point. We have made the right provisions to ensure that people can come to the House and can participate in our debates, and this is a further step on this road. Therefore, I fundamentally disagree with my right hon. Friend.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
9,Conservative,"In December 2019, a report outlined that 216 individuals were being housed in short-term shelters in the Wakefield district. Prior to covid, homelessness and rough sleeping in the district had risen sharply, raising concerns about the safety and wellbeing of those who suffer this plight. What steps is my hon. Friend taking to increase the number of homes available for people who are currently homeless as part of the Government’s ambition to end rough sleeping by 2024?",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour,__INVALID__
321,Conservative,"As I said earlier, I am in constant contact, as are my officials, with people who work in the domestic abuse sector and provide refuges. The Ministry of Housing, Communities and Local Government has provided advance funding ahead of the duty under the Domestic Abuse Bill coming into force — we hope, in April or May. We very much want to keep building this capability so that people have access to the services that the hon. Member set out.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
106,Conservative,What steps his Department is taking to support the adult care sector during the covid-19 outbreak. ,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
405,Conservative,"Thank you, Madam Deputy Speaker — and let’s push those eight minutes, shall we? 
 It is a great pleasure to be in the Chamber today talking about COP26, because it really is the absolute key event this year.  We are going to get through covid, and we are already well along in the right direction due to the brilliance of various people in Government, in science and in the NHS, and many, many thousands of volunteers around the UK. That will free us and the world to focus on the real existential threat that we face, which is, of course, climate change. 
 I am delighted to follow my friend the hon. Member for Bristol North West (Darren Jones), under whose chairmanship the BEIS Committee has begun to expose some of the questions that we need to answer in the coming months. I am also delighted that we are working together on that, because one of the things I have discovered since taking the Chair of the Foreign Affairs Committee is how little of our international reach is exercised by the Foreign, Commonwealth and Development Office. I thought that the largest and most seminal conference absorbing our diplomatic network and shaping our diplomatic output for this year would be run by the Foreign, Commonwealth and Development Office, but it is not: it is run by the Cabinet Office, and run very ably by my right hon. Friend the COP26 President; I am delighted that he is supported so well by the Foreign, Commonwealth and Development Office. It was a bit of a surprise to me, but then again, I suppose I should not be surprised, because our Europe policy is also run by the Cabinet Office, and not even in this House, so perhaps I should expect our Americas policy and our Africa policy to be run by the Cabinet Office. Eventually, perhaps only our Scottish policy will be run by the Foreign, Commonwealth and Development Office, but that would be a great shame. Maybe that can bring us back to talking about the importance of focusing on the joined-up policy that we need to see. 
 While the Select Committees have come together and have been working together, it is also worth pointing out how well the Government have begun to work together. When the French started their process, it resulted in the Paris COP21 that everybody remembers. That was not only a success at the time, but with the election of President Biden, it has become a renewed success as Paris has just been signed up to again by the United States. It took them two years, hundreds of diplomats and a former Prime Minister to bring all that together. That work was really, really tough. What my right hon. Friend has picked up on is that he started later with fewer staff and in the middle of the covid pandemic, and that makes it really difficult. However, I can report from, if he will excuse me, spies in other camps that the pace at which he is producing results is already very well received. I am delighted to say that in conversations I have had with representatives from other countries — I am not going to name them, but they are people who have spoken to him in recent days and weeks — they have reported that he is certainly well on the way to delivering a result. 
 Of course, this is not just down to my right hon. Friend; it is also down to our partners around the world. Many people have heard me in this House condemning communism, but I have to tell the House that I have actually been working very closely with a communist in order to try to achieve some of the results that we are all trying to share. He is my opposite number and colleague in the Italian Parliament — Piero Fassino, the former communist mayor of Turin, who now chairs its foreign affairs committee, because this conference is of course being organised jointly with our Italian partners. We have all welcomed my right hon. Friend’s co-operation with them. 
 In the run-up to our going to that wonderful city of Glasgow — my favourite city in the north — later this year, I very much hope that we will get a chance to see some of the progress along the way. My friend, the hon. Member for Bristol North West, has set out many of the targets that we should be looking to, and I hope that he will be as co-operative in reporting back to this House and to Parliament generally to make sure that we can help to guide the process. This will be one of those moments when we can define the future — we can change policies not just in this country but around the world to make these aims possible. We need to be talking actively not just about carbon offshoring and carbon pricing but about how we transform the very nature of the societies in which we are working. The hon. Gentleman spoke about Antarctica and, indeed, other areas being made uninhabitable. We need this to be a policy that is not just led by the Cabinet Office but touches on every single aspect of Britain’s foreign policy. 
 Whatever happens with the aid budget — I know that many of us hope that 0.7% will be rather more respected than do others — what we decide to do in aid, in diplomacy and in how we structure our trade policy will have a direct consequence on whatever my right hon. Friend agrees with partners around the world. That is why I very much hope that his role, as he sees it, will not just be about a conference — not just about an event, a day and a moment — and not even just about a deal, although it is a hugely important deal. Actually, this will be about a change of structure, a new understanding and a new partnership that engages all of us and — yes — the Biden Administration, who have already demonstrated such interest, as well as our partners in the European Union, our partners in the Commonwealth and, indeed, those countries with whom we have often found it harder to work. If we do not get this right, we will feel the pain — it is true — but we will also see an increased salination of the rice fields of eastern China, an increased desertification of the many parts of the world that are already struggling, and an erosion of the ability of many communities to sustain. 
 This year, the World Food Programme was rightly awarded the Nobel peace prize — a well-earned prize. I was fortunate enough to speak to its director general, Governor David Beasley, who is an amazing individual and a great friend of our country. He pointed out what I think is well worth remembering: if we think that the migration crisis that we saw in 2015 out of Syria was something serious, just imagine the crisis that would be caused if my right hon. Friend the COP26 President and his friends and partners around the world were to fail in Glasgow. I hope he knows that he will have the support of the whole House, and he will certainly have the support of the Committees, as we try to help him to shape and achieve the results that we all need.",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
451,Conservative,"I should declare an interest as a member of the Middlesbrough town deal board, of which I am very proud to be a part. 
 The towns fund is a great Conservative policy, targeting investment at proud communities that have not shared equally in our country’s success. It is a core part of levelling up — improving facilities, enhancing economic opportunity, unlocking private sector investment and boosting pride in place. We all want to have towns to be proud of. In the Tees Valley, that is no different for Middlesbrough, Thornaby, Hartlepool, Darlington or Redcar, all of which were invited to bid into the programme. 
 In my area, so much is going on locally to be positive about, from our free port bid — to be submitted shortly — to Teesside airport being saved and the regeneration of the Teesworks sites at Redcar by our Mayor, Ben Houchen. Indeed, only last week we had the wonderful news about the new Teesside vaccine against coronavirus. The only thing locally that is not positive is the Labour party. Earlier in the debate, we heard the hon. Member for Stockton North (Alex Cunningham) complaining about Stockton being disadvantaged, but Stockton received £16.5 million from the future high streets fund and Thornaby, as we heard, has its own town deal bid under way. So it is just nonsense to try to pretend that his borough is being disadvantaged. 
 Frankly, I want to be more positive. I pay tribute to all the council officers and business leaders giving their time and expertise to their local bids. In particular, I pay tribute to my hon. Friend the Member for Redcar (Jacob Young), who has been at the heart of the bid by his town; he cannot speak in this debate because of his role as a Parliamentary Private Secretary. 
 There is a lot for us to be excited about. We have £3.6 billion being invested — in a process approved by the independent civil service — to provide a major boost for left-behind communities like my home town. Helping the left behind used to be what the Labour party was all about; as it is, it is the Conservatives who are getting on with that job, and I am very proud of that. I am very grateful for the £20 million of future high streets funding announced in December for Middlesbrough and Loftus. I urge Ministers to show all possible speed in determining the outcome of Middlesbrough’s town deal bid, so that we can make our town a better place to live and work. 
 Looking ahead, I would be grateful if the Minister in his remarks will advise on where we stand on potential future competitive rounds of bidding for the towns fund and the future high streets fund, because that will make a massive difference to a number of communities. I think of places in my constituency such as Guisborough or Brotton, both of which have exciting proposals, which could be unlocked with the support of that fund. That is the kind of initiative we need to see more of. It is time we had less negativity from the Opposition Benches about us putting levelling up into practice, so that we can all move forward as one country, overcome the challenges of covid and build a better Britain for all of us.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
105,Conservative,"I thank my right hon. Friend for his question, and it is a fair point. However, I would just say that we have had 18 months since that election, but this challenge has existed for 40 years — for 40 years — and our predecessors have not dealt with it. It is unrealistic to expect the Northern Ireland Office and the Prime Minister to have delivered on this by now, but they have made that commitment. I would slightly push back on this idea that the Northern Ireland Secretary is the roadblock, as my right hon. Friend has put to me before. That is not my experience, and I am engaged in this every day and I think on this matter every day. That is not fact; what is fact is that this is extremely difficult, but this Government will get it over the line. I am going to make progress now.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
